id,output
2098,established orders of monks and later of nuns
2099,August
2100,William
2101,yes
2102,Federal Republic of Germany
2103,Two
2104,no
2105,no
2106,it has a slight but noticeable bulge around the equator
2107,"31,612,897"
2108,James
2109,Justin
2110,his friends' interest
2111,no
2112,"faithful, persistent, daily effort toward a well-directed purpose"
2113,yes
2114,no
2115,Cindy
2116,Scotland
2117,fury
2118,A-line
2119,stronger laws and stronger parental control
2120,ranch motor car
2121,Paper Man
2122,bowler
2123,the stairs
2124,wondering
